num_visits,location,total_minutes_on_demo,user_age,demo_source,data_rows_input,operating_system,users_in_network,outreach_emails_sent,support_tickets_filed,converted
7,New York,161.718907934,42,website,11017,OSX,21,6,0,False
8,San Diego,143.47398983,49,website,10223,Windows,14,5,0,False
4,Kansas City,154.44787442,41,referral,12306,Windows,19,5,0,False
6,Seattle,150.880045226,50,conference,5092,OSX,11,7,1,True
6,Albany,147.892901821,46,email,7622,Windows,15,5,0,False
6,Denver,133.463108144,52,conference,7989,OSX,13,6,0,False
7,Denver,86.6363194174,46,email,7604,Windows,13,6,1,False
8,Atlanta,133.248812241,42,email,11641,Other,25,5,1,False
6,Boston,130.721156979,34,referral,14188,OSX,23,6,1,True
6,Memphis,157.500594205,50,website,10332,Windows,23,6,1,True
7,Columbus,75.4821826354,34,conference,11492,Windows,20,7,0,False
9,Kansas City,118.432847595,41,referral,8819,OSX,36,7,4,False
6,Chicago,144.550406101,48,email,7149,Windows,15,6,0,False
6,San Jose,133.768459922,39,website,10578,Windows,23,6,0,False
6,Memphis,178.040262476,33,referral,14225,Other,22,4,3,True
7,Denver,184.112150859,45,referral,7405,Windows,22,4,0,True
4,Freehold,165.159778283,54,referral,11219,Windows,29,6,3,True
7,Albany,149.637077629,47,email,12606,OSX,22,5,1,False
7,Albany,139.342093269,39,email,12130,Windows,29,6,1,False
8,Albany,162.108626497,45,conference,10027,OSX,24,8,0,True
9,Seattle,104.103026804,45,website,9379,Windows,17,5,0,False
9,Tulsa,231.370561278,42,website,9606,Other,19,8,1,True
5,Los Angeles,186.107225317,53,referral,12024,OSX,23,6,1,True
9,Denver,128.926402503,40,email,11110,Windows,33,7,3,False
7,Columbus,139.331644939,43,website,9336,Windows,12,6,0,False
8,Los Angeles,153.220807576,45,website,12159,Windows,19,7,0,False
6,Austin,158.655000754,25,website,10949,Windows,33,6,0,False
6,Seattle,163.563950275,50,website,12514,Windows,21,6,3,True
10,Freehold,104.853024195,48,website,7303,Windows,19,5,0,False
9,San Diego,140.627590939,37,website,10923,Windows,21,6,1,False
6,Las Vegas,158.201346674,37,referral,11631,OSX,26,6,1,False
4,Denver,183.665810052,54,conference,6255,OSX,12,6,1,False
7,San Jose,226.14450679,39,conference,7212,OSX,22,7,0,False
8,Boston,181.389137874,53,website,13957,Other,20,7,1,True
8,Columbus,166.680285109,52,conference,13945,OSX,29,6,3,False
7,Seattle,154.069761741,48,referral,8154,Windows,20,6,0,False
6,Chicago,116.021868716,54,conference,10234,OSX,14,5,1,False
9,Kansas City,115.597533861,39,referral,8754,Windows,20,7,0,False
7,Columbus,185.31936135,42,referral,10747,OSX,22,6,1,True
8,Freehold,124.284588821,49,email,12062,Windows,27,5,0,True
9,Denver,131.16954653,39,referral,8719,OSX,33,5,4,False
8,New York,117.182315971,34,referral,7057,Windows,29,6,0,False
6,Freehold,189.257561245,42,referral,5977,Other,18,6,0,True
7,Las Vegas,175.870791661,39,email,12815,OSX,26,7,0,False
6,Albany,91.6754622442,48,email,7284,Windows,15,5,2,False
10,Memphis,99.5333580376,44,website,7855,Windows,28,5,3,True
7,Tulsa,141.130856454,46,email,11505,Windows,23,7,0,False
4,Kansas City,133.520490945,43,email,11078,Windows,22,7,0,False
7,Denver,132.754111096,33,referral,9127,Windows,29,6,1,False
8,Freehold,68.4738176978,49,email,11689,Windows,16,6,0,False
4,Austin,151.824649876,44,conference,5244,Other,18,7,3,False
6,Albany,162.330735153,51,conference,7349,Other,17,5,0,False
6,San Diego,125.007575908,42,conference,8623,Windows,16,5,0,False
10,Albany,240.067711989,48,conference,8516,OSX,23,6,0,False
5,Memphis,139.597766345,46,conference,7792,Other,17,7,0,False
8,Los Angeles,149.704224494,50,email,10395,Windows,20,6,3,True
6,Memphis,89.3794759249,56,email,6944,Other,9,5,4,False
8,Albany,163.044271855,41,website,7749,OSX,30,5,0,True
8,Boston,164.355998672,39,email,14425,OSX,30,6,2,False
6,Kansas City,79.5982706391,55,conference,8468,OSX,6,7,4,False
10,Memphis,122.101614056,37,website,10075,Windows,34,6,3,False
5,Boston,182.774268994,46,conference,4845,OSX,17,7,1,False
4,Memphis,193.316599646,47,conference,4140,OSX,16,5,2,False
8,Tulsa,151.132558247,47,conference,8208,Windows,12,6,0,False
4,Memphis,170.000722257,52,conference,7561,OSX,16,4,1,False
6,Memphis,132.970438188,48,email,10220,Windows,17,7,0,False
6,Las Vegas,102.24861111,43,website,9124,Windows,12,7,1,False
8,San Jose,145.50679173,47,email,12398,Other,19,5,3,True
8,Freehold,190.267349463,41,website,7692,OSX,21,6,0,False
6,Denver,146.022334058,52,conference,8313,OSX,15,6,0,False
5,Denver,204.552789215,36,email,13695,Windows,23,7,0,False
13,San Jose,68.403214799,48,referral,6299,Windows,19,6,0,False
6,Las Vegas,143.38716858,47,email,7070,Windows,14,6,0,False
4,Boston,136.881503654,45,conference,5538,OSX,16,5,3,False
5,Atlanta,100.908428343,51,conference,7691,OSX,12,5,3,False
11,San Jose,90.6654784179,38,referral,7329,OSX,36,6,4,False
6,Albany,116.909669364,48,referral,5719,Windows,16,5,4,False
4,Austin,130.52240856,49,conference,7095,OSX,14,6,2,False
7,Tulsa,184.072141982,41,website,4437,Windows,15,6,0,False
8,New York,120.23295005,42,referral,7949,Other,27,6,1,False
10,New York,114.940893225,45,website,9479,Windows,23,5,1,False
6,Freehold,87.5763634681,42,conference,12189,OSX,18,6,0,False
8,Las Vegas,142.632948834,50,referral,11102,Windows,24,6,3,True
5,Las Vegas,175.711223739,49,referral,8418,Windows,29,6,4,True
7,San Diego,122.476895992,45,referral,6985,Windows,15,5,1,False
10,Freehold,122.3968329,40,referral,9033,OSX,29,6,3,False
5,New York,154.303623714,49,email,2999,Other,12,4,4,False
10,Denver,77.9297883454,38,referral,6665,Windows,28,6,2,False
4,Chicago,163.740103208,46,conference,7360,OSX,19,7,1,False
4,Atlanta,147.63728209,50,email,7043,Windows,18,7,2,False
8,Kansas City,131.155183552,43,email,10389,Windows,31,7,1,True
10,Seattle,111.492535218,43,referral,10497,OSX,32,6,4,False
10,Albany,114.06695743,43,referral,9101,OSX,35,5,4,False
7,Denver,135.042117837,38,website,11131,Windows,25,7,0,False
6,Tulsa,153.68024071,50,email,9243,Other,18,6,0,False
5,Las Vegas,84.5118693111,56,conference,8577,OSX,8,7,3,False
9,San Diego,165.419746933,40,email,10848,OSX,33,7,0,True
6,Albany,171.597751843,33,referral,12050,OSX,34,7,4,False
6,Memphis,164.564547245,47,email,8072,Windows,14,7,0,False
7,Las Vegas,188.25507902,45,referral,7680,OSX,17,6,0,True
10,Boston,139.345841296,41,website,11411,OSX,32,7,4,False
5,Chicago,157.429843036,46,conference,7540,Windows,24,7,0,False
8,Atlanta,214.544970792,43,website,11145,OSX,12,7,2,False
11,Atlanta,117.030660827,41,referral,8012,Windows,23,6,0,False
5,Memphis,198.677739956,52,conference,6594,OSX,18,6,0,False
8,Denver,124.22298028,49,email,11749,Windows,21,4,0,False
7,Kansas City,173.916410542,49,email,14317,OSX,16,6,0,False
9,Freehold,144.824443103,45,referral,10825,Windows,34,6,2,True
5,Atlanta,121.873421989,44,conference,6576,Windows,17,5,3,False
4,San Diego,135.603834757,43,conference,9022,Other,22,6,1,False
6,Los Angeles,174.313655932,47,website,8295,Windows,18,5,0,False
8,Austin,180.677169997,35,referral,10977,Windows,18,5,1,True
6,San Diego,148.352268313,34,referral,16768,OSX,27,6,3,True
6,Kansas City,159.986361459,40,conference,12125,Windows,21,7,0,False
11,Chicago,213.26769693,44,email,8884,OSX,24,7,0,False
6,Chicago,119.063813392,49,conference,5138,OSX,5,7,2,False
8,Austin,195.294662458,51,conference,7821,OSX,33,7,0,True
8,Denver,137.973180448,49,website,10806,Windows,24,7,1,True
4,Albany,177.601736296,38,website,13265,Windows,20,5,0,False
5,Seattle,111.743431965,58,conference,8622,OSX,9,7,1,False
9,Albany,171.457775951,33,referral,8544,Windows,24,6,0,True
8,Phoenix,181.853224782,43,conference,9938,Windows,31,5,1,True
6,Albany,74.2431888918,42,conference,9948,Other,16,6,0,False
6,Albany,159.412169315,45,conference,9230,OSX,19,7,0,False
8,Albany,146.901539075,50,conference,6577,Windows,9,6,0,False
8,Denver,147.266742802,46,email,10750,Other,22,6,0,False
7,Albany,22.6624879818,37,conference,10212,Windows,20,5,1,True
6,San Jose,173.60214554,39,conference,10497,Windows,23,6,0,False
9,Columbus,110.974421602,43,website,12017,Windows,28,4,4,True
6,Chicago,142.601053626,51,referral,8518,Windows,26,6,4,True
9,Boston,154.073222844,46,email,11022,Other,26,6,1,False
11,San Jose,121.834985378,40,website,10468,Windows,33,7,3,False
7,Austin,152.71430825,48,email,14251,Windows,24,6,2,True
6,Las Vegas,189.54722046,42,email,13464,OSX,23,5,1,False
8,Los Angeles,144.221997355,30,referral,9369,Windows,22,7,0,False
5,San Diego,174.299608802,39,email,8623,Windows,23,6,0,False
6,Las Vegas,147.002822801,51,email,15928,OSX,10,6,4,True
6,Seattle,179.767833727,48,conference,10309,Other,21,7,1,True
6,Phoenix,143.811332914,46,email,6548,Windows,21,6,1,False
4,Las Vegas,184.703739533,47,email,12611,Windows,14,5,0,False
7,Atlanta,149.892211911,46,conference,13363,Windows,21,6,0,False
7,San Diego,82.9252556457,43,email,11541,Windows,25,5,0,False
8,Phoenix,134.145945573,55,website,12650,Windows,22,5,1,True
6,Chicago,164.123443857,40,website,12401,Windows,21,6,1,False
9,Tulsa,134.731191754,47,website,11598,Other,19,5,0,False
3,Chicago,190.948372435,37,email,13288,Windows,25,6,0,False
10,New York,120.712624263,38,conference,12848,Other,26,5,4,True
6,San Jose,111.918793373,48,conference,6684,Windows,14,5,1,False
7,Atlanta,193.059765621,51,referral,6917,OSX,26,4,2,True
13,Columbus,89.8431421404,36,referral,7188,OSX,33,7,2,False
8,Chicago,197.068884562,44,website,11209,OSX,26,5,1,True
7,Albany,129.20787384,40,referral,11605,Windows,16,6,0,False
8,Columbus,170.693776455,48,conference,3711,Windows,19,6,0,False
7,Austin,179.129442104,47,email,10715,OSX,22,6,1,True
6,Phoenix,178.188902624,44,referral,10292,OSX,21,4,1,False
6,Austin,111.569333869,45,conference,8193,Windows,20,5,0,False
10,Freehold,112.288929124,43,referral,8422,Windows,22,5,0,False
8,San Jose,171.33081207,46,email,8140,Windows,17,6,0,False
6,Chicago,100.553922771,40,conference,7763,Windows,21,6,1,False
7,Kansas City,184.941298322,57,referral,11910,OSX,15,7,1,True
10,Tulsa,111.804423814,38,website,8352,Windows,21,6,0,False
3,Memphis,200.400023481,41,email,15513,Other,23,7,0,False
7,Las Vegas,167.921969384,50,conference,6884,Windows,16,7,0,False
9,Columbus,122.959785772,46,email,9842,Windows,28,6,2,True
6,Albany,164.119309449,48,website,12426,Windows,15,6,0,False
7,Seattle,156.604779921,45,website,6196,Windows,14,5,0,False
6,Las Vegas,185.520241555,52,conference,6275,OSX,15,7,1,False
7,Boston,133.123977686,50,referral,10745,Other,22,6,2,True
8,Kansas City,140.660975405,27,referral,10762,Windows,31,5,1,False
6,Los Angeles,109.775576177,46,website,8092,Windows,18,6,1,False
7,Austin,153.617989125,49,conference,11398,Windows,13,7,0,False
6,Boston,169.391747204,42,website,10022,Other,23,6,1,True
10,Freehold,162.901546312,43,email,7333,OSX,14,5,4,True
9,Austin,108.590116089,47,website,11205,Windows,29,6,2,True
5,Kansas City,128.67718423,46,conference,6359,OSX,17,5,1,False
8,Seattle,114.258274456,52,website,9534,Windows,27,6,1,False
5,San Diego,190.186107197,47,conference,8076,OSX,18,7,0,False
6,Memphis,155.086820874,45,conference,10321,OSX,20,6,0,False
9,Austin,216.857402335,40,website,10872,Windows,17,6,2,True
10,Seattle,108.07124752,44,referral,8176,OSX,25,7,0,False
6,Memphis,130.589006003,50,conference,6693,Other,14,6,1,False
5,Memphis,111.114897945,38,email,9399,Windows,33,6,0,True
6,Chicago,158.197029035,47,website,12769,Windows,29,5,2,False
6,Atlanta,139.29024217,36,referral,12542,Windows,27,6,1,True
7,New York,203.223546133,41,conference,6917,Windows,18,5,0,False
8,Columbus,120.009733216,35,email,9934,Windows,30,7,0,False
8,Las Vegas,171.735667437,45,conference,14923,OSX,29,8,3,False
9,Austin,225.644724152,44,website,7932,OSX,17,6,0,True
7,New York,138.916068582,36,website,16365,Other,27,6,2,False
5,Seattle,197.469976356,58,conference,7978,OSX,18,4,0,True
5,Phoenix,135.325530443,52,conference,6712,OSX,13,7,3,False
10,Kansas City,128.549134167,42,website,9953,OSX,26,5,0,False
8,Tulsa,230.559967585,48,website,7465,OSX,21,5,0,True
6,Chicago,200.946541298,33,website,14363,OSX,35,5,3,False
9,Freehold,137.252495197,42,referral,9820,Other,25,5,2,False
7,Austin,142.863606494,34,website,9721,Windows,28,5,0,False
10,Los Angeles,135.2960272,45,email,7012,Other,19,5,1,True
6,Austin,172.437129532,50,conference,9404,Other,20,6,0,False
6,Boston,162.534635888,40,website,10208,Windows,24,8,1,True
6,San Jose,169.062910571,51,email,7220,Windows,20,5,0,False
5,Kansas City,178.877768386,29,website,13813,Windows,38,5,3,False
7,Freehold,180.236168892,46,conference,5079,Other,17,7,0,False
7,Memphis,126.357969606,55,email,5534,Windows,10,6,3,False
7,Chicago,130.815450056,39,referral,8612,Other,25,6,1,False
5,Seattle,167.408358111,49,conference,6563,OSX,14,7,0,False
9,Boston,133.680266972,44,email,9125,Windows,18,5,3,True
9,Phoenix,117.141294291,39,website,9373,Windows,24,6,0,False
7,Los Angeles,128.138293383,39,referral,9238,Windows,19,6,0,False
9,Los Angeles,191.316587292,45,conference,7828,OSX,31,7,0,True
6,Boston,189.76531341,43,website,13278,OSX,28,7,4,False
10,Memphis,98.1530619165,45,website,8142,Windows,19,6,0,False
6,Atlanta,178.471962109,52,referral,9587,Windows,23,6,1,True
4,Denver,130.139177708,44,email,7575,Other,14,6,2,False
10,Denver,126.26548959,46,website,10087,Windows,25,5,2,False
7,Austin,205.486059256,49,referral,8027,Windows,31,5,2,True
5,Atlanta,118.797670987,46,referral,10116,Other,32,6,2,True
8,San Diego,89.1821823043,43,email,11782,Windows,19,7,0,False
7,San Diego,156.150788181,44,website,12973,OSX,24,5,1,False
7,Atlanta,140.776785714,52,referral,10082,Windows,20,7,4,True
5,Los Angeles,159.880743562,40,conference,6258,Other,22,6,0,False
7,Albany,129.081004849,43,website,7359,Windows,17,6,0,True
5,Boston,185.7644076,37,conference,14197,Windows,23,6,0,False
7,Phoenix,102.949480744,46,referral,5046,Windows,15,6,3,False
5,Atlanta,215.941864508,44,email,7392,Windows,24,7,0,False
7,Los Angeles,130.670715215,49,email,10681,Windows,20,8,0,True
4,Chicago,188.348579651,36,email,13692,Windows,23,6,0,False
9,Albany,132.342083153,44,conference,16515,Other,20,5,4,True
6,Phoenix,167.319724054,47,referral,8699,OSX,21,6,1,True
6,Los Angeles,145.298862459,43,referral,7977,Windows,30,6,4,True
10,Denver,112.623133463,43,referral,10255,OSX,25,5,1,False
6,Denver,194.483941663,54,referral,10179,OSX,15,7,3,True
9,Chicago,127.73449746,53,website,10396,OSX,21,7,0,False
8,Atlanta,155.145489186,51,referral,10594,OSX,21,6,3,True
10,Kansas City,102.761854659,50,referral,9366,OSX,23,7,2,False
8,San Jose,136.990489224,49,email,10961,Windows,16,5,0,True
9,Chicago,205.617926319,46,email,12037,OSX,23,6,1,True
6,Memphis,84.5524596995,44,conference,7894,Windows,18,6,1,False
9,Phoenix,110.188653966,51,website,9691,Windows,13,7,0,False
10,Memphis,114.821378179,52,website,10615,Windows,13,6,0,True
9,Freehold,147.896728577,48,email,8778,Windows,24,7,1,True
8,Columbus,104.333889753,44,email,11500,Windows,25,6,2,True
6,Seattle,124.254537596,51,conference,6386,Other,13,6,3,False
7,Austin,126.284738919,36,referral,8910,Windows,24,7,0,False
7,Phoenix,159.232341325,40,referral,12037,OSX,32,8,3,False
8,Tulsa,193.185129338,42,website,7444,OSX,19,7,0,True
6,Tulsa,110.807642261,43,conference,5525,Windows,17,5,2,False
10,Seattle,118.646997829,48,referral,9284,Windows,15,6,0,False
6,Columbus,154.286477034,48,conference,7918,Other,26,8,0,True
5,Seattle,185.015759778,46,email,5616,Windows,17,5,1,False
4,Phoenix,182.268209518,37,website,12257,Windows,21,6,0,False
5,Seattle,110.354406644,49,conference,7513,Other,15,5,2,False
8,Albany,118.458916241,43,website,10188,Windows,27,6,4,True
6,Denver,180.207388947,34,referral,11584,Windows,31,7,2,False
3,Atlanta,170.680320558,50,conference,7938,OSX,20,7,1,False
6,Albany,230.830845156,47,website,5076,Windows,15,6,0,False
5,Phoenix,123.760394176,43,email,6728,Windows,18,5,2,False
7,Las Vegas,65.629908611,48,email,13838,Windows,23,6,0,False
5,Freehold,144.602954048,45,conference,6905,OSX,16,6,2,False
9,Austin,111.784637518,41,conference,14284,OSX,20,5,1,True
9,Boston,158.433508984,42,website,12339,OSX,30,7,0,True
7,Atlanta,192.246596064,46,website,10844,OSX,29,6,1,True
6,Atlanta,84.32979908,48,conference,9261,OSX,15,6,1,False
9,Chicago,122.407665578,49,email,11556,Windows,21,6,2,True
8,Boston,143.408939653,44,email,11455,Windows,21,6,0,False
5,Austin,149.65396696,54,conference,7851,OSX,12,7,1,False
5,Seattle,179.594776537,38,website,12096,Other,22,4,0,False
10,Atlanta,98.2447975513,43,referral,8463,OSX,22,5,0,False
7,Albany,173.345651282,48,conference,7926,Other,19,7,0,False
9,Phoenix,123.891109176,44,email,9846,Windows,23,5,0,False
5,Chicago,127.455113812,33,referral,12835,OSX,19,7,0,False
9,Denver,134.145111606,45,email,10404,OSX,28,7,1,False
7,San Jose,122.607960242,52,website,9616,Windows,18,6,0,False
10,Phoenix,117.899328938,44,email,9749,Windows,20,7,2,True
7,Los Angeles,175.365081629,43,website,12442,OSX,19,7,0,False
6,Memphis,187.819279793,48,email,2667,Other,10,5,1,True
6,Seattle,134.425214665,51,referral,5641,Windows,13,6,3,False
7,Boston,169.542660865,33,referral,11908,Windows,28,5,1,True
10,New York,162.773819486,46,website,7137,Windows,30,7,1,True
5,Chicago,126.690745922,45,website,10540,Windows,28,6,4,True
8,Los Angeles,124.066010213,47,email,12984,Windows,24,5,2,True
7,Boston,126.744190019,38,referral,8655,Windows,18,6,0,False
6,Phoenix,148.817019668,49,conference,10350,OSX,31,5,0,True
7,Chicago,196.388766223,42,referral,10659,OSX,24,6,1,True
10,Austin,217.495534507,42,referral,10492,OSX,30,4,0,True
7,Denver,144.654158945,47,website,9385,Windows,22,6,4,True
7,Denver,147.747178563,48,referral,12488,OSX,23,5,1,False
9,Kansas City,145.847872665,40,conference,12333,Windows,32,7,2,False
5,Kansas City,145.995132755,39,email,6141,Windows,23,6,1,False
9,Albany,121.718617042,38,referral,7535,Windows,17,5,0,False
10,Phoenix,207.8753854,44,email,14101,OSX,29,7,1,True
6,Columbus,74.2264550949,50,conference,10337,Windows,23,6,1,False
9,Memphis,131.192698334,40,website,10792,OSX,36,6,4,False
9,San Diego,146.814196156,44,referral,8050,OSX,22,6,4,True
7,Las Vegas,182.37134272,44,email,13303,OSX,27,8,1,True
9,New York,166.059258533,49,referral,8170,Windows,19,7,0,False
5,New York,173.962269231,45,conference,7824,Other,19,6,0,False
6,Las Vegas,195.167005339,36,website,2015,Windows,23,4,2,False
8,Chicago,59.5569257323,42,conference,8428,Windows,14,6,0,False
5,Memphis,193.668417792,42,conference,5756,OSX,18,4,0,True
7,New York,171.827500259,47,conference,13294,Other,20,6,0,False
7,Austin,156.079979675,50,email,13188,Other,14,4,3,True
12,San Jose,99.2222373817,38,conference,11227,Windows,27,5,2,True
9,Austin,94.7779436167,42,conference,15129,Windows,23,6,4,True
8,New York,144.518221275,35,website,8786,Windows,21,6,0,False
7,San Jose,185.058249398,36,referral,8574,Windows,12,7,1,True
8,San Diego,219.116227098,52,email,7115,OSX,23,7,0,True
10,San Diego,108.179349794,37,referral,9814,OSX,28,8,1,False
6,Phoenix,229.18317889,56,email,4232,OSX,12,7,0,False
5,San Diego,189.393475827,45,referral,5139,Windows,16,7,0,False
3,Las Vegas,144.508888661,47,conference,5480,Windows,27,7,4,False
6,Memphis,170.661792352,41,conference,9579,Windows,23,5,0,False
8,Phoenix,196.229536788,44,email,10342,OSX,16,7,1,True
9,San Jose,128.631681844,41,referral,9222,Other,26,5,1,False
4,Kansas City,68.4396059841,45,conference,8887,OSX,22,6,4,False
9,San Diego,165.196868659,47,conference,10166,OSX,13,6,1,True
6,Columbus,129.848744391,48,conference,7341,OSX,14,4,1,False
9,Atlanta,87.3171069163,47,email,13766,Windows,25,7,4,True
7,Seattle,171.037713809,50,website,12236,Other,22,5,2,False
